transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,client_talk_type,client utterance
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,16,therapist,00:05:53,Uh-huh.,other,,"Nothing-nothing much else going on that's as fun as this. We go in, we steal these CDs. It was working out fine, but—"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,0,therapist,00:00:02,"You did your values clarification handout, and that was part of what I wanted to go over with you today. I wanted to hear about your values and just talk to you a little bit more about that. Do-do you wanna tell me what some of your top five values are?",question,, 
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,2,therapist,00:00:23,That's number one?,question,,"Yes, um, my top value is family happiness, um, that's-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,4,therapist,00:00:33,Mm-hmm.,other,,"-that's number one to me, especially now. I usually do this values clarification sheet, like, every two to three months-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,6,therapist,00:00:39,"Oh. So, right now family value is the most important thing to you?",question,,"-just to see if anything changed, and every time it has changed."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,8,therapist,00:00:43,Family happiness?,question,,Yes.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,10,therapist,00:00:55,Okay. Would you like to talk more about that?,question,,"Yes, it's the most important because it's a little lacking, so I know that that's something that is very important to me."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,12,therapist,00:01:37,"Mm. Because even though it's important to you, maybe they don't know it's important to you.",reflection,,"Yeah. Um, I can just pretty much say that my family hasn't been on one accord, so, like, if-- I feel like if we all just can fall in the middle, which I know everybody doesn't really follow that track. So, um, I think for my part, 'cause I can't change anybody, is to be more present and, um, just listen and understand my family members, and-and be able to voice what I feel as far as how important family happiness-happiness is to me."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,14,therapist,00:01:43,Is that what you're saying? Yes?,question,,Yes.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,16,therapist,00:01:44,And you want them to know?,question,,Yeah.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,18,therapist,00:01:53,Uh-huh.,other,,"And I want them to know how important it is to me, especially now, and I do this, like I said, every two to three months just to see where I am."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,20,therapist,00:01:59,Okay.,other,,"And, um, these definitely are different from-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,22,therapist,00:02:01,Okay.,other,,-what I usually pick.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,24,therapist,00:02:40,Uh-huh.,other,,"Um, and then the second one I said is religion. Um, it was number one at first, um, but somehow with a big situation that happened in my family you kind of lose sight of your faith a little bit, which is normal. And not a lot of people-- They, uh-- Well, in my church home, i-it just seems like, ""Oh, you lost touch of God, oh my gosh, you're the devil."""
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,26,therapist,00:02:53,"Right. So, right now, it really is important to you to put the family values first? And religion is still very important to you, but you feel like maybe you're losing faith a little bit?",reflection,,"You know? And it's kind of like, well we all face those challenges every day, we're not perfect, you know? And I feel like my faith is still there but it's-- You know, as long as it's still there, that's all that matters."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,28,therapist,00:03:09,Uh-huh.,other,,"Yeah. I lost faith, and so I'm not afraid to say it."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,30,therapist,00:03:17,Because you know that other people experience it too.,reflection,,You know? And once you say [unintelligible 00:03:12] people that don't really feel like that's—
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,32,therapist,00:03:20,"So, you know it's normal.",reflection,,"Yeah, I know that."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,34,therapist,00:03:22,But sometimes it's not something that people talk about.,reflection,,I know that it's normal.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,36,therapist,00:03:26,Especially in the church.,reflection,,"Yeah, well, it's a—"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,38,therapist,00:03:51,Mm-hmm.,other,,"Yeah, it's like a shock to them when you say something like that. And it's like, ""Well, we all go through things where we're just not sure, and--"" I still have a little bit, I'm not saying that I'm off track, you know? I still have a little bit to go on. And the little bit that I do have are the positive things in my life that I look at and I'm like, ""Okay, well, I'm not in this situation, so I'm thankful,"" and-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,40,therapist,00:03:57,Yeah.,other,,"-you know, I'd still have faith to keep going on, but sometimes you feel as though, ""Where is God?"""
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,42,therapist,00:03:59,And it sounds like right now you're at a place of acceptance about that also.,reflection,,You know?
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,44,therapist,00:04:04,"Uh, that it's okay with you, and you-you know that it's gonna change because that's been your, uh, experience.",reflection,,Yes.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,46,therapist,00:04:13,You've done numerous values clarification handouts and every time they're different-,reflection,,Yes.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,48,therapist,00:04:17,-so you know that it's going to change.,reflection,,Mm-hmm.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,50,therapist,00:04:20,And you accept that?,question,,Yeah.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,52,therapist,00:04:27,Mm-hmm.,other,,"I've accepted that. At first, I was like, ""Whoa,"" I think I was focused too much on the first time I did it-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,54,therapist,00:04:30,Mm-hmm.,other,,-then the second time that I did it-- I did five of these total-
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,56,therapist,00:04:35,Yeah.,other,,"-but the second time that I did it I was so focused on, ""What did I read about last time?"" You know?"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,58,therapist,00:04:40,Yes.,other,,"So, and I just went ahead and blanked that out and I just went and I-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,60,therapist,00:04:43,"I really applaud you for being open-minded enough to realize that where you are now is not necessarily where you are, that you don't have to always have it be the same.",other,,"-compared and I was like, ""Oh wow."""
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,62,therapist,00:05:00,Mm-hmm.,other,,"Mm-hmm, and that's what I felt wasn't-- At first I was like, ""Is that not normal?"" You know?"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,64,therapist,00:05:09,Mm-hmm.,other,,"But, I noticed people go through things every day. I go through things in life. Things are gonna change."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,66,therapist,00:05:26,Yeah.,other,,"Things do not stay the same. Um, you know, like, you may be here, you're gonna go there, you're gonna go over there, not necessarily saying you're gonna fall down, but your view on life changes the more experience, the more life, every day-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,68,therapist,00:05:32,Right.,other,,"-every day your eyes-- Well, to me, my eyes have gotten broader, and broader, and broader. So—"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,70,therapist,00:05:40,All right.,other,,"I don't limit myself to change anymore, I just kind of fill it out, and then [unintelligible 00:05:38] I'm like, ""Okay."""
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,72,therapist,00:05:46,"Mm-hmm. Do you feel that there are some parts of your life where you'd like to be more in line with your values, or do you feel like you're really on target with them?",question,,"That's cool, so I'll focus more on that, than on the unnecessary stuff in my life."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,74,therapist,00:06:19,The other three?,question,,"Um, I mentioned before that it was kind of, like, out of place for me, because when I did this one in particular, um, as-as-- I stated that there were-- The other three were important to me, but I haven't focused on it so I'm like, ""Okay, it's important to me,"" so I lost track of that and the other three—"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,76,therapist,00:06:23,Mm-hmm.,other,,"Um, number three was health."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,78,therapist,00:06:29,"Inner harmony, health, and security-",reflection,,"Number four is inner harmony, and number five is security."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,80,therapist,00:06:32,-are the other three?,question,,Yes.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,82,therapist,00:06:34,And the top two are family happiness and religion?,question,,Mm-hmm.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,84,therapist,00:06:38,"Okay, and the three- the three other ones, inner harmony-- Let me see if I can remember them. Inner harmony, health and, what was the other one?",question,,And religion.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,86,therapist,00:06:54,Security.,reflection,,Security.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,88,therapist,00:06:55,"Inner harmony, health, and security.",reflection,,Yeah.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,90,therapist,00:06:57,You feel like you're not really paying as much attention to them as you would want to?,reflection,,Yeah.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,92,therapist,00:07:06,Mm-hmm.,other,,"Yeah, because when I saw it I was like, ""Okay, yeah, that's one, that's one, and that's one."""
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,94,therapist,00:07:08,Is it because a lot of your time is being taken with the first two or?,question,,But—
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,96,therapist,00:07:19,Mm-hmm.,other,,"A lot of my time is being taken with, um, number one especially-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,98,therapist,00:07:26,Mm-hmm.,other,,"-and, uh, I learned about the different way of looking at self-esteem."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,100,therapist,00:07:29,Uh.,other,,-and I've been definitely esteeming others.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,102,therapist,00:07:34,"Oh yeah, right. The family has been so much coming first that you have sort of taken a back seat?",reflection,,"So, I've had, um, less time to have some inner harmony."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,104,therapist,00:07:45,You're not even on-- Are you on the schedule at all? Meaning of time in a day dedicated? Is most of it going to your family?,question,,Yes.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,106,therapist,00:07:58,Okay.,other,,"Most of it goes to everything else, but me."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,108,therapist,00:08:01,It's gonna be hard to achieve inner harmony-,therapist_input,,"And, uh, like, I don't even—"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,110,therapist,00:08:03,-if you're always running around taking care of everybody.,therapist_input,,Yeah.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,112,therapist,00:08:12,Right.,other,,And I feel like inner harmony first comes with sleep. [laughter] I haven't been able to sleep lately.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,114,therapist,00:08:14,Yeah.,other,,"But, um-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,116,therapist,00:08:25,Okay.,other,,"-I think that's the first step, but I just, like-- Oh my gosh, I'm just overwhelmed, um, but I would like to gain that back, inner harmony, inner peace-"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,118,therapist,00:08:37,Mm. Mm-hmm.,other,,"-because when I was, you know, 18 I was just so, like, free-spirited, open-minded. I was living life, now that I look at it, as a fairy tale."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,120,therapist,00:08:46,Okay.,other,,"And so I got knocked to reality and reality said, ""This is not a fairy tale."" Um, you're now on board. Like—"
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,122,therapist,00:08:53,"Mm. So, something dramatic happened?",reflection,,"And so I felt like, ""This is not about you, you know, this is about everyone else."""
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,124,therapist,00:08:56,That kind of shocked you out of that fairy tale life-,reflection,,Yeah.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,126,therapist,00:08:59,-and into a take care of everyone else thing?,reflection,,Mm-hmm.
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,128,therapist,00:09:02,Okay.,other,,Yeah-
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,130,therapist,00:09:07,"Okay. Well, I really enjoyed having the time to be able to sit down and talk to you about your values. I hope that it's been helpful to you, and in the future, if I can support even any way in helping some of those other values get a little bit more attention, we can talk about that next time.",other,,"-definitely, and the shock just keeps getting."
22,high,Values Clarification Handout with Aviyana and Sheri Galvanized,https://www.youtube.com/watch?v=8m5-MXX372w&list=PL08E228806AE7CB30&index=8&t=0s,supporting client to live in more alignment with her values,132,therapist,00:09:25,Okay. All right? You're welcome.,other,,Thank you for listening.
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,0,therapist,00:00:32,"Hi, Nick. Thank you for completing the CRAFFT questionnaire. I also appreciate you sharing some information about yourself.",reflection,, 
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,2,therapist,00:00:39,"sI see from the questionnaire, did you have got in trouble while using alcohol? Can you tell me more about that?",question,,You're welcome.
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,4,therapist,00:00:59,That must be really scary.,reflection,,"Well, a friend and I would snuck out one night to go to the park, and we got a couple of beers from his house, but the cop came by, and so we threw them in the bushes. He was originally gonna give us a curfew ticket but ended up not to. Luckily, he didn't see the beer."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,6,therapist,00:01:04,"I understand. So tell me, how often do you drink?",question,,"Yeah, it was. If my mom would have found out, she would've killed me."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,8,therapist,00:01:12,"I'm gonna make sure I understand. You have tried drinking a couple of times, and you almost got in trouble once. Did I get that right?",reflection,,"Well, I've only tried drinking once or twice."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,10,therapist,00:01:22,"As your provider, I'm a little concerned about your health. Drinking alcohol could harm you, and I would like to share some information with you. Is that okay?",question,,"Yeah, that's right."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,12,therapist,00:01:37,"I understand. You're just experimenting with alcohol. Then, how about if you share with me what the effects of alcohol are?",question,,"Well, I'm not sure if this information is for me, since I've only been drinking once or twice."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,14,therapist,00:01:50,Are you surprised what that might be true?,question,,"Well, all I really know is that it's not good for you."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,16,therapist,00:01:57,"Well, you might not be drinking that much, and other kids are also trying alcohol. I'd like to share with you the risk of using. Alcohol and drugs could really harm you because your brain is still changing. It also-- you're very high risk for becoming addicted. Alcohol and drugs could also interfere with your role in life and your goals, especially in sports, and it could cause unintended sex. How do you feel about this information?",therapist_input,,"Yeah, and a couple of my friends drink too."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,18,therapist,00:02:36,"Based on your reason for your visit today, I feel like you really wanted to play soccer, and you have great goals about that.",reflection,,I really didn't think about how this would affect me playing sports.
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,20,therapist,00:02:47,That's a great goal to have for yourself.,reflection,,"Yeah, I would like to play soccer in college."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,22,therapist,00:02:52,Scholarship will really help you achieving your goals.,reflection,,"Yeah, I would also like to get scholarships."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,24,therapist,00:02:57,I would like to share with you these materials to show the risk of drinking at younger age. I also wanted to encourage you to think about these risks. What do you think about that?,question,,Yeah.
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,26,therapist,00:03:24,"It sounds like you're in the right track, looks like you care about your health, and you care about your goals in life. I'm here to answer any questions.",reflection,,"Well, I will take a look at it, and I'll definitely read it, and I don't wanna become addicted, and I would like to continue to play sports as long as possible."
52,high,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,28,therapist,00:03:35,You're welcome.,other,,Thanks for all the information.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,0,therapist,00:00:09,"Jean, it's good to see you again.",other,, 
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,2,therapist,00:00:12,"So, what's been different since the last time we talked a week ago?",question,,"Hello, doctor."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,4,therapist,00:00:19,Okay.,other,,"Well, I did what we discussed. I did the journal-"
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,6,therapist,00:00:30,Mm.,other,,"-for a week, uh, trying to mark down the-the difference in my smoking, being more aware when I had the urge, if I could stop the urge-"
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,8,therapist,00:00:37,Sure.,other,,"-and I found it was okay. It got a little bit scary on the weekend because, uh, uh, the urge has kept on coming-"
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,10,therapist,00:00:39,Sure.,other,,-to have a cigarette.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,12,therapist,00:00:46,"So, you've been able to cut down by two or three cigarettes? That's amazing. I mean, given how much you were smoking.",reflection,,"But during the week, I was able to cut down at least two or three cigarettes a week, and that's just in one week. So-"
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,14,therapist,00:00:51,"So, you were able to keep the, uh, the journal?",question,,Yeah.
